Loan_ID,Married,Dependents,Education,Self_Employed,Loan_Amount_Term,Credit_History,Property_Area,Months-to-pay,months2,Gender
LP002782,Yes,1,Graduate,No,360,1,Rural,0.0351627465,0.0012364187,Male
LP002786,Yes,0,Not Graduate,No,360,1,Urban,0.0530947492,0.0028190524,Female
LP002790,Yes,3+,Graduate,No,120,1,Urban,0.02230276,0.0004974131,Male
LP002791,No,1,Graduate,,360,1,Semiurban,0.0019047619,3.6281179138322E-006,Male
LP002793,Yes,0,Graduate,No,360,1,Rural,0.0163043478,0.0002658318,Male
LP002802,No,0,Graduate,No,6,0,Semiurban,0.017955018,0.0003223827,Male
LP002803,Yes,1,Not Graduate,,360,1,Semiurban,0.0379117464,0.0014373005,Male
LP002805,Yes,2,Graduate,No,360,1,Urban,0.0261278523,0.0006826647,Male
LP002806,Yes,3+,Graduate,Yes,360,1,Rural,0.0179232883,0.0003212443,Male
LP002816,Yes,1,Graduate,No,360,1,Semiurban,0.0201628538,0.0004065407,Male
LP002823,Yes,0,Graduate,No,360,1,Rural,0.0251053371,0.0006302779,Male
LP002825,Yes,3+,Graduate,No,360,1,Urban,0.0303459438,0.0009208763,Male
LP002826,Yes,1,Not Graduate,No,360,1,Urban,0.0269801199,0.0007279269,Female
LP002843,Yes,0,Graduate,No,360,1,Semiurban,0.0230800654,0.0005326894,Female
LP002849,Yes,0,Graduate,No,360,1,Semiurban,0.0100951832,0.0001019127,Male
LP002850,No,2,Graduate,No,360,1,Urban,0.0177812138,0.0003161716,Male
LP002853,No,0,Not Graduate,No,360,1,Urban,0.0289132602,0.0008359766,Female
LP002856,Yes,0,Graduate,No,360,1,Urban,0.0309090909,0.0009553719,Male
LP002857,Yes,1,Graduate,Yes,240,1,Rural,0.0152230971,0.0002317427,Male
LP002858,No,0,Graduate,No,360,0,Rural,0.0243024302,0.0005906081,Female
LP002860,Yes,0,Graduate,Yes,180,1,Semiurban,0.0163670512,0.0002678804,Male
LP002867,No,0,Graduate,Yes,360,1,Rural,0.0226749121,0.0005141516,Male
LP002869,Yes,3+,Not Graduate,No,180,1,Rural,0.0218387706,0.0004769319,Male
LP002870,Yes,1,Graduate,No,360,1,Urban,0.0163699611,0.0002679756,Male
LP002876,No,0,Graduate,No,360,1,Rural,0.0249822569,0.0006241132,Male
LP002878,Yes,3+,Graduate,No,360,1,Urban,0.0305128506,0.0009310341,Male
LP002879,Yes,0,Graduate,No,360,0,Rural,0.0248273287,0.0006163963,Male
LP002885,No,0,Not Graduate,No,360,1,Urban,0.022913257,0.0005250173,Male
LP002890,Yes,2,Not Graduate,No,360,1,Urban,0.0281367236,0.0007916752,Male
LP002891,Yes,0,Graduate,Yes,300,1,Rural,0.0489985694,0.0024008598,Male
LP002899,Yes,2,Graduate,No,360,1,Rural,0.0286875988,0.0008229783,Male
LP002901,No,0,Graduate,No,360,1,Rural,0.0061331945,3.7616074389088E-005,Male
LP002907,Yes,0,Graduate,No,360,1,Urban,0.0162033596,0.0002625489,Male
LP002920,Yes,0,Graduate,No,360,1,Rural,0.0135013501,0.0001822865,Male
LP002921,Yes,3+,Not Graduate,No,180,0,Semiurban,0.0287116118,0.0008243567,Male
LP002932,Yes,3+,Graduate,No,360,1,Urban,0.022345735,0.0004993319,Male
LP002935,Yes,1,Graduate,No,360,1,Urban,0.0148419766,0.0002202843,Male
LP002952,No,0,Graduate,No,360,1,Urban,0.0223297358,0.0004986171,Male
LP002954,Yes,2,Not Graduate,No,360,1,Rural,0.0228984634,0.0005243396,Male
LP002962,No,0,Graduate,No,360,1,Semiurban,0.0227988601,0.000519788,Male
LP002965,Yes,0,Graduate,No,360,1,Urban,0.0074970715,5.6206080423302E-005,Female
LP002969,Yes,1,Graduate,No,360,1,Semiurban,0.0223174031,0.0004980665,Male
LP002971,Yes,3+,Not Graduate,Yes,360,1,Urban,0.0195298998,0.000381417,Male
LP002975,Yes,0,Graduate,No,360,1,Urban,0.0236285186,0.0005583069,Male
LP002980,No,0,Graduate,No,360,1,Semiurban,0.0240320427,0.0005775391,Male
LP002986,Yes,0,Graduate,No,360,1,Rural,0.0213715677,0.0004567439,Male
LP002989,No,0,Graduate,Yes,180,1,Rural,0.0104399702,0.000108993,Male
